winery,wine,year,rating,num_reviews,country,region,price,type,body,acidity
Pago de Carraovejas,Cuesta de Las Liebres,2015,0.9999999999999991,0.30899376669634904,Espana,Ribera del Duero,0.6972445215881969,Ribera Del Duero Red,1.0,0.0
Bodegas El Nido,El Nido,2014,0.8333333333333339,0.43276936776491537,Espana,Jumilla,0.64829681058798,Red,0.5,0.0
Vinedos de Paganos,La Nieta,2015,0.8333333333333339,0.2555654496883348,Espana,Rioja,0.3344760251681493,Rioja Red,0.5,0.0
Emilio Moro,Malleolus de Valderramiro,2016,0.8333333333333339,0.24487978628673196,Espana,Ribera del Duero,0.34476025168149277,Ribera Del Duero Red,1.0,0.0
Bodegas San Roman,Cartago Paraje de Pozo,2015,0.8333333333333339,0.09973285841495994,Espana,Toro,0.3185072683879367,Toro Red,1.0,0.0
Pago de Los Capellanes,Parcela El Picon Tinto,2016,0.8333333333333339,0.030276046304541403,Espana,Ribera del Duero,0.5587329138641787,Ribera Del Duero Red,1.0,0.0
Vinedos de Paganos,La Nieta,2019,0.8333333333333339,0.021371326803205696,Espana,Rioja,0.36190062920373184,Rioja Red,0.5,0.0
Vega Sicilia,Valbuena 5o,2002,0.6666666666666661,0.8112199465716831,Espana,Ribera del Duero,0.9828596224777608,Ribera Del Duero Red,1.0,0.0
Bodega Numanthia,Termanthia,2012,0.6666666666666661,0.7257346393588602,Espana,Toro,0.9047515730093295,Toro Red,1.0,0.0
Bodega Numanthia,Termanthia,2011,0.6666666666666661,0.6812110418521817,Espana,Toro,0.8656975482751139,Toro Red,1.0,0.0
Carmelo Rodero,Pago De Valtarrena,2015,0.6666666666666661,0.6010685663401604,Espana,Ribera del Duero,0.19288348882620962,Ribera Del Duero Red,1.0,0.0
Emilio Moro,Malleolus de Sanchomartin,2015,0.6666666666666661,0.30632235084594833,Espana,Ribera del Duero,0.40572792362768495,Ribera Del Duero Red,1.0,0.0
Vinas del Vero,Blecua Somontano,2013,0.6666666666666661,0.09795191451469279,Espana,Somontano,0.27945324365372104,Red,0.5,0.0
Arzuaga,Amaya Arzuaga (Coleccion),2016,0.6666666666666661,0.08726625111308994,Espana,Ribera del Duero,0.2577565632458234,Ribera Del Duero Red,1.0,0.0
Tomas Postigo,5o Ano Ribera del Duero Tinto,2016,0.6666666666666661,0.07836153161175423,Espana,Ribera del Duero,0.16706443914081145,Ribera Del Duero Red,1.0,0.0
Hacienda Monasterio,Reserva,2017,0.6666666666666661,0.03472840605520926,Espana,Ribera del Duero,0.19310045563028858,Ribera Del Duero Red,1.0,0.0
Ysios,Finca Las Naves,2016,0.6666666666666661,0.033837934105075684,Espana,Rioja,0.5256671729225428,Rioja Red,0.5,0.0
